33	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
34	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
35	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
36	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
37	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
38	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
39	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
40	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
41	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
42	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
43	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
44	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
45	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
46	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
47	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
48	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
49	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
50	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
51	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
52	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
53	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
54	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
55	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
56	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
57	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
58	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
59	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
60	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
