34	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
35	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
36	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
37	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
38	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
39	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
40	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
41	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
42	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
43	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
44	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
45	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
46	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
47	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
48	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
49	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
50	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
51	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
52	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
53	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
54	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
55	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
56	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
57	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
58	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
59	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
60	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
61	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
