532	1325		90.000000	-2971.281982,3386.265381,176.439301	0.048024,0.056544,-0.645562,0.760096		-3172.136230,168.774475,738.651489		0.600617,-0.039727,0.780092,0.170700		5	-3134.736328,3507.945068,104.720230		0.789794,0.465087,-0.333177,0.221161		2	-3068.906494,2776.780273,65.864098		-0.102392,-0.072277,-0.673933,0.728084		6	-2229.492432,1249.928467,78.334770		-0.704767,0.292224,-0.477577,0.435694		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
533	1325		90.000000	-2970.836670,3352.014648,173.731659	0.047689,0.055888,-0.647344,0.758649		-3171.951416,142.196854,722.997986		0.583316,-0.041221,0.780959,0.219424		5	-3140.228516,3477.248779,103.367287		0.809892,0.475298,-0.290254,0.184175		2	-3067.270020,2748.640625,60.942463		-0.092357,-0.062922,-0.675296,0.729031		6	-2253.874512,1223.603882,77.969543		-0.666648,0.275747,-0.514659,0.463324		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
534	1325		90.000000	-2970.502441,3317.368896,171.102158	0.047353,0.055232,-0.649158,0.757166		-3171.766602,115.679565,707.202698		0.564463,-0.042627,0.779751,0.267495		5	-3145.686523,3446.691895,101.845390		0.826639,0.483614,-0.247178,0.147270		2	-3065.645264,2720.697998,55.869106		-0.082250,-0.053606,-0.676554,0.729819		6	-2278.157959,1197.354004,77.394234		-0.627067,0.258627,-0.548970,0.488397		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
535	1326		90.000000	-2970.279785,3282.325195,168.551392	0.047043,0.054615,-0.650930,0.755707		-3171.593994,90.927307,692.525818		0.545950,-0.043631,0.776820,0.310782		5	-3150.614746,3419.125488,101.951553		-0.840955,-0.488673,0.204056,-0.111151		2	-3064.031250,2692.938721,50.642151		-0.072172,-0.044309,-0.677641,0.730501		6	-2302.349854,1171.174072,76.610794		-0.586243,0.241047,-0.580546,0.511060		1	2688.000000,-4608.000000,36.000000		0.000000,-0.000000,0.707107,0.707107		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
536	1326		90.000000	-2970.169434,3246.880127,166.079987	0.046762,0.054037,-0.652697,0.754241		-3171.421143,66.125809,677.556641		0.526059,-0.044787,0.772108,0.353701		5	-3155.546143,3391.489746,101.410469		-0.852031,-0.492374,0.161099,-0.075223		2	-3062.427979,2665.351807,45.259876		-0.062093,-0.035123,-0.678619,0.731017		6	-2326.455322,1145.059204,75.621162		-0.544406,0.222988,-0.609483,0.531441		1	2688.000000,-4608.000000,35.803268		0.000000,-0.000000,0.707107,0.707107		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
537	1327		90.000000	-2970.172607,3211.031006,163.688522	0.046478,0.053460,-0.654460,0.752771		-3171.248291,41.269844,662.375305		0.504903,-0.045676,0.765656,0.395926		5	-3160.481201,3363.789795,100.682335		-0.860211,-0.494432,0.118313,-0.039689		2	-3060.663330,2635.633789,40.228119		-0.055822,-0.028922,-0.679198,0.731258		6	-2350.469727,1118.876831,74.489365		-0.518298,0.212641,-0.629047,0.538935		1	2688.000000,-4608.000000,35.406639		0.000000,-0.000000,0.707107,0.707107		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
538	1327		90.000000	-2970.290039,3174.774658,161.377609	0.046192,0.052885,-0.656219,0.751296		-3171.074219,16.362572,646.986328		0.482508,-0.046520,0.757407,0.437444		5	-3165.418945,3336.029785,99.767647		-0.865595,-0.494949,0.075831,-0.004489		2	-3058.964111,2606.682617,34.924541		-0.047975,-0.022088,-0.679777,0.731515		6	-2374.419678,1092.788696,73.139244		-0.487957,0.200174,-0.649088,0.548191		1	2688.000000,-4608.000000,34.830002		0.000000,-0.000000,0.707107,0.707107		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
539	1327		90.000000	-2970.522705,3138.108154,159.147873	0.045935,0.052347,-0.657973,0.749815		-3170.900635,-8.583593,631.383484		0.458890,-0.047281,0.747390,0.478113		5	-3170.359375,3308.213867,98.666817		-0.868342,-0.493894,0.033775,0.030172		2	-3057.287109,2577.878418,29.609095		-0.035874,-0.014495,-0.680233,0.731974		6	-2398.299805,1066.754395,71.587349		-0.457535,0.187650,-0.667773,0.556353		1	2688.000000,-4608.000000,34.073357		0.000000,-0.000000,0.707107,0.707107		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
540	1328		90.000000	-2970.884521,3099.784912,156.929688	0.045679,0.051809,-0.659758,0.748297		-3170.714600,-35.274971,614.257690		0.431950,-0.047968,0.734487,0.521197		5	-3175.302734,3280.345703,98.826790		-0.868411,-0.490983,-0.012473,0.068133		2	-3055.645996,2549.219238,24.756060		-0.018721,-0.004593,-0.680494,0.732500		6	-2422.114990,1040.770508,69.835129		-0.427029,0.175128,-0.685174,0.563484		1	2688.000000,-4607.847656,32.822735		0.000000,-0.000000,0.702618,0.711567		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
541	1328		90.000000	-2971.424316,3057.244385,154.597763	0.045398,0.051227,-0.661686,0.746650		-3170.528320,-61.886108,597.071838		0.403954,-0.048472,0.719637,0.562667		5	-3180.248535,3252.428711,98.407341		-0.865452,-0.486415,-0.057801,0.105135		2	-3054.010254,2520.696777,21.118734		-0.007030,0.001167,-0.680706,0.732522		6	-2445.868652,1014.833557,67.883949		-0.396467,0.162553,-0.701302,0.569707		1	2688.000000,-4607.732422,31.472572		0.000000,-0.000000,0.699336,0.714793		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
542	1328		90.000000	-2972.021973,3019.272705,152.627426	0.045163,0.050732,-0.663390,0.745184		-3170.342773,-88.425743,579.754211		0.374935,-0.048920,0.702903,0.602460		5	-3185.196289,3224.465820,97.792740		-0.859647,-0.480285,-0.102067,0.141122		2	-3052.331055,2492.305908,18.615356		0.000988,0.004513,-0.680798,0.732457		6	-2469.565674,988.940125,65.735054		-0.365917,0.149952,-0.716254,0.574978		1	2688.029785,-4607.558594,29.891331		0.000000,-0.000000,0.696212,0.717837		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000
543	1329		90.000000	-2972.730469,2980.900146,150.738297	0.044959,0.050273,-0.665089,0.743712		-3170.175293,-112.357147,564.329224		0.348645,-0.049204,0.686643,0.636040		5	-3190.644775,3193.600342,97.789948		-0.848185,-0.472828,-0.153975,0.182504		2	-3050.698242,2464.687988,15.214477		0.011739,0.010032,-0.680505,0.732581		6	-2491.684570,964.640808,63.856777		-0.351157,0.141198,-0.730868,0.567964		1	2687.723145,-4605.943359,27.225403		0.000000,-0.000000,0.698822,0.715295		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000
544	1329		90.000000	-2973.547363,2942.134033,148.929871	0.044750,0.049818,-0.666749,0.742268		-3170.007080,-136.380585,548.546509		0.321495,-0.049319,0.668815,0.668502		5	-3196.061768,3162.886230,97.361618		-0.833507,-0.463039,-0.203789,0.222105		2	-3049.015137,2437.550537,13.639787		0.020288,0.011645,-0.680177,0.732674		6	-2513.854004,940.306274,61.675255		-0.332900,0.131594,-0.744470,0.563582		1	2687.398193,-4604.218262,24.681856		-0.000605,0.000615,0.701423,0.712745		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000
545	1329		90.000000	-2974.551514,2899.701904,147.061157	0.044551,0.049354,-0.668583,0.740659		-3169.838379,-160.515015,532.513489		0.293318,-0.049409,0.649410,0.699850		5	-3201.452148,3132.298096,96.738419		-0.815677,-0.451608,-0.251451,0.259797		2	-3047.250000,2410.364502,13.521273		0.022174,0.012711,-0.679777,0.732973		6	-2536.082764,915.891846,59.288261		-0.314538,0.122027,-0.757516,0.558879		1	2686.996338,-4602.107910,22.435713		-0.001352,0.001360,0.705137,0.709069		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000
546	1330		90.000000	-2975.585449,2860.139404,145.419083	0.044370,0.048936,-0.670234,0.739204		-3169.656982,-186.421890,514.860291		0.261830,-0.049299,0.626578,0.732404		5	-3206.148926,3105.669678,96.788757		-0.797120,-0.440409,-0.292426,0.291765		2	-3045.385010,2383.154541,13.915343		0.020027,0.011047,-0.679378,0.733432		6	-2558.346680,891.425049,56.699574		-0.296126,0.112340,-0.769968,0.553930		1	2686.787354,-4600.948730,20.165588		-0.001557,0.001629,0.706291,0.707918		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000
547	1330		90.000000	-2976.818115,2816.861572,143.729294	0.044198,0.048512,-0.672023,0.737617		-3169.475342,-212.302261,497.119843		0.229639,-0.049153,0.602135,0.763075		5	-3210.864258,3078.910400,96.409721		-0.776426,-0.427920,-0.331875,0.322345		2	-3043.439209,2355.901367,14.286075		0.018457,0.010287,-0.678894,0.733932		6	-2580.652100,866.899292,53.909721		-0.277555,0.102635,-0.781899,0.548692		1	2686.426270,-4599.057129,18.236271		-0.002245,0.002297,0.709573,0.704624		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000
548	1330		90.000000	-2978.057129,2776.534668,142.251205	0.044046,0.048132,-0.673665,0.736152		-3169.293945,-238.156906,479.219604		0.196951,-0.048782,0.576165,0.791747		5	-3215.597412,3052.027588,95.832832		-0.753726,-0.414312,-0.369775,0.351438		2	-3041.421631,2328.618652,14.623577		0.017054,0.009567,-0.678373,0.734457		6	-2602.998047,842.317383,50.920017		-0.258941,0.092838,-0.793250,0.543218		1	2685.980225,-4596.770996,16.727381		-0.002876,0.002955,0.713881,0.700255		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000
549	1331		90.000000	-2979.390381,2735.851807,140.850998	0.043891,0.047755,-0.675268,0.734715		-3169.115967,-263.977844,461.162689		0.163761,-0.048339,0.548766,0.818353		5	-3220.677246,3023.125977,95.876770		-0.724627,-0.397908,-0.411870,0.383339		2	-3037.525635,2298.834717,14.924680		0.015816,0.008861,-0.668107,0.743844		6	-2626.177490,816.663269,47.557495		-0.251184,0.087589,-0.804626,0.530860		1	2685.267090,-4593.390625,16.211451		-0.003285,0.003293,0.720659,0.693274		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000
550	1331		90.000000	-2980.937988,2691.385742,139.421356	0.043746,0.047368,-0.677044,0.733113		-3168.954346,-289.773071,442.944885		0.130194,-0.047767,0.519992,0.842838		5	-3225.751709,2994.242676,95.489349		-0.693575,-0.380197,-0.451474,0.413007		2	-3033.594238,2269.770752,15.182436		0.014710,0.008266,-0.659367,0.751632		6	-2649.253906,791.024231,43.990639		-0.240515,0.080795,-0.815983,0.519419		1	2684.478271,-4589.809570,16.037556		-0.003250,0.003261,0.727733,0.685845		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000
551	1332		90.000000	-2982.589844,2646.520020,138.081787	0.043629,0.047020,-0.678779,0.731536		-3168.787598,-315.545380,424.566895		0.096356,-0.047078,0.489918,0.865147		5	-3230.820313,2965.377686,94.904655		-0.660660,-0.361483,-0.488644,0.440552		2	-3029.183594,2240.790283,15.409809		0.013641,0.007759,-0.650098,0.759688		6	-2672.138184,765.278931,40.049366		-0.227309,0.072494,-0.828497,0.506625		1	2683.564941,-4585.873047,16.171640		-0.003284,0.003156,0.735381,0.677639		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000
552	1332		90.000000	-2984.203613,2604.758789,136.924622	0.043535,0.046716,-0.680368,0.730084		-3168.629150,-341.286560,406.019836		0.062239,-0.046292,0.458595,0.885254		5	-3235.882813,2936.531006,94.123810		-0.626069,-0.341899,-0.523377,0.466068		2	-3024.248779,2211.909180,15.593586		0.012713,0.007312,-0.640436,0.767872		6	-2694.911621,739.480896,36.005199		-0.209345,0.062007,-0.841898,0.493496		1	2682.500488,-4581.604004,16.310610		-0.003393,0.003181,0.743513,0.668706		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000
553	1332		90.000000	-2985.900635,2562.672363,135.843063	0.043439,0.046412,-0.681954,0.728628		-3168.470215,-367.004883,387.319946		0.028055,-0.045359,0.426154,0.903077		5	-3240.940430,2907.700684,93.147903		-0.589980,-0.321566,-0.555754,0.489548		2	-3018.752930,2183.156006,15.747728		0.011820,0.006950,-0.630446,0.776112		6	-2717.613525,713.652283,31.969379		-0.185081,0.048659,-0.855846,0.480526		1	2681.272949,-4577.000488,16.455606		-0.003470,0.003168,0.752042,0.659099		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000
554	1333		90.000000	-2987.677979,2520.268066,134.836578	0.043373,0.046146,-0.683499,0.727199		-3168.306396,-393.539246,367.709595		-0.007668,-0.044268,0.391249,0.919188		5	-3246.154785,2877.928955,92.310219		-0.559662,-0.303153,-0.581318,0.506898		2	-3013.669922,2153.241211,15.887281		0.011013,0.006640,-0.627391,0.778598		6	-2739.733398,688.731567,28.240734		-0.161015,0.035199,-0.869567,0.465499		1	2680.049072,-4572.465332,16.590513		-0.003509,0.003125,0.760229,0.649638		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000
555	1333		90.000000	-2989.690674,2473.979736,133.830322	0.043317,0.045870,-0.685216,0.725602		-3168.142578,-420.003265,348.015686		-0.043166,-0.043061,0.355432,0.932711		5	-3251.356934,2848.238525,91.183807		-0.526299,-0.283365,-0.606659,0.524098		2	-3008.059814,2123.933594,16.005157		0.010303,0.006373,-0.623989,0.781339		6	-2761.929932,663.819397,24.790995		-0.125986,0.018526,-0.882559,0.452629		1	2678.593506,-4567.523926,16.703341		-0.003588,0.003108,0.768880,0.639376		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000
556	1333		90.000000	-2991.790771,2427.336182,132.910843	0.043258,0.045597,-0.686894,0.724035		-3167.978760,-446.393982,328.197388		-0.078451,-0.041733,0.318717,0.943675		5	-3256.544189,2818.620361,89.862007		-0.492350,-0.263256,-0.630080,0.539710		2	-3002.103516,2094.649902,16.101807		0.009660,0.006166,-0.621251,0.783528		6	-2784.297363,638.970215,21.708580		-0.084366,0.005638,-0.893465,0.441101		1	2676.928955,-4562.284668,16.792767		-0.003668,0.003087,0.777784,0.628514		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000
END
